Symbiota ID,Catalog Number,Additional Identifiers,Family,Scientific Name,Author,Collector,Collector Number,Associated Collectors,Date,Verbatim Date,Country,State/Province,County,Municipality,Locality,Latitude,Longitude,Uncertainty In Meters,Verbatim Coordinates,Datum,Georeferenced By,Georeference Protocol,Georeference Sources,Georef Remarks,Elev. Min. (m),Elev. Max. (m),Habitat,Notes (Occurrence Remarks),Life Stage,Data Generalizations,Date Last Modified,Processing Status,Basis Of Record,Language
https://fm-digital-assets.fieldmuseum.org/444/530/C0020028F.jpg,C0020028F,1057239,Scapaniaceae,Anastrophyllum minutum,(Schreb.) R. M. Schust.,R. M. Schuster,68-1666,,1968-08-17,1968-8-17,Canada,Newfoundland and Labrador,,,"Squires Memorial Park: along Humber River, near route 1A",,,,,,,,,,,,,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/531/C0020034F.jpg,C0020034F,1057226,Scapaniaceae,Anastrophyllum minutum,(Schreb.) R. M. Schust.,R. M. Schuster,68-1644,,1968-08-17,Aug. 17 1968,Canada,Newfoundland and Labrador,,,"Squires Memorial Park: along Humber River, near route 1A",,,,,,,,,,,,,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/532/C0020040F.jpg,C0020040F,1057235,Scapaniaceae,Anastrophyllum minutum,(Schreb.) R. M. Schust.,R. M. Schuster,68-1660b,,1968-08-17,Aug. 17 1968,Canada,Newfoundland and Labrador,,,"Squires Memorial Park: along Humber River, near route 1A",,,,,,,,,,,,,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/649/C0020525F_a.jpg,C0020525F,1067897,Scapaniaceae,Sphenolobus minutus,(Crantz) Steph.,R. M. Schuster,5801,,1947-09-02,"Sept. 2, 1947",United States,Minnesota,Cook,,Pigeon Point,47.998391,-89.53157,3197,,,M. Pritza : Field Museum of Natural History,,GEOlocate,,,,"On dry vertical diorite walls, facing northwest",,,,2025-10-16 15:16:57,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/536/C0020053F.jpg,C0020053F,1132514,Scapaniaceae,Anastrophyllum minutum var. grandis,(Gottsche ex Lindb.) R. M. Schust.,R. M. Schuster,45811,,1960-08-02,"Aug. 2, 1960",Greenland,Avannaata,,,"Kangerdlugssuak, west side of Bowdoin Bay, Inglefield Bay",77.55,-68.583333,,,,,,,,46,61,Between rocksexposed ridge above village,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/535/C0020052F.jpg,C0020052F,1074331,Scapaniaceae,Anastrophyllum minutum,(Schreb.) R. M. Schust.,R. M. Schuster,82-1049,,1982-07-03,July 3. 1982,Greenland,Kujalleq,,,Frederiksdal [Narsaq],60.95,-46.05,,,,,,,,,,,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/538/C0020058F.jpg,C0020058F,1074214,Scapaniaceae,Anastrophyllum minutum,(Schreb.) R. M. Schust.,R. M. Schuster,82-1556,,1982-07-26,July 26. 1982,Greenland,Kujalleq,,,Tôrnârssuk: Kangeq,59.9,-44.4,,,,,,,,,,,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/539/C0020059F.jpg,C0020059F,1132513,Scapaniaceae,Anastrophyllum minutum var. grandis,(Gottsche ex Lindb.) R. M. Schust.,R. M. Schuster,45806,,1960-08-02,1960-8-2,Greenland,Avannaata,,,"Kangerdlugssuak, west side of Bowdoin Bay, Inglefield Bay",77.55,-68.583333,,,,,,,,,,"Sheltered depressions in arid, rocky ridge above village; on...",,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/541/C0020064F.jpg,C0020064F,1074207,Scapaniaceae,Anastrophyllum minutum,(Schreb.) R. M. Schust.,R. M. Schuster,82-1482,,1982-07-22,July 22. 1982,Greenland,Kujalleq,,,"Pamiagdluk Island: Anordliuitsoq, south and west of lake",60.06666,-44.26666,,,,,,,,,,South and west of lake,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
https://fm-digital-assets.fieldmuseum.org/444/542/C0020065F.jpg,C0020065F,1132510,Scapaniaceae,Anastrophyllum minutum var. grandis,(Gottsche ex Lindb.) R. M. Schust.,R. M. Schuster,45963b,,1960-08-09,"Aug. 9, 1960",Greenland,Avannaata,,,"Kangerdlugssuak, south side of Inglefield Bay, near Academy ...",77.38333,-67,,,,,,,,,,,,,,2025-04-08 08:58:35,,PreservedSpecimen,en
